loan_id,account_id,loan_date,amount,duration,payments,status,district_id,frequency,region_0,region_1,region_2,region_3,no. of inhabitants,no. of municipalities with inhabitants < 499,no. of municipalities with inhabitants 500-1999,no. of municipalities with inhabitants 2000-9999,no. of municipalities with inhabitants >10000,no. of cities,ratio of urban inhabitants,average salary,unemploymant_rate,no. of enterpreneurs per 1000 inhabitants,last_balance,credits_mean,withdrawal_mean,balance_min,balance_max,client_id,sex,birth_date,disp_id,disp_type,n_clients,card_avg,time_since_create,time_since_last_trans,age
5260,1480,1998-01-19,123300,36,3425,1,41,4,0,1,0,1,11.68393326186391,8,8,5,1,3,85.6,9832,4.48,114,49599.2,15551.73,11449.4,800.0,132024.9,1793,WOMAN,1945-03-17,1793,OWNER,1,0,565,2,55.0
5569,2936,1998-01-20,504000,60,8400,1,3,1,0,0,1,0,11.228331951339795,55,26,4,1,5,41.7,8980,2.21,111,25977.1,4445.108196721311,3891.6539682539683,200.0,39172.5,3546,MAN,1971-02-28,3546,OWNER,1,0,664,2,55.0
7110,10345,1998-01-21,31260,12,2605,1,36,1,0,1,0,1,11.980532474616115,29,19,8,1,9,85.2,9198,4.28,131,13932.4,5121.85294117647,3091.0275,1000.0,46698.9,12729,MAN,1968-03-21,12421,OWNER,2,0,654,5,24.0
7139,10445,1998-01-22,23412,12,1951,1,72,1,1,0,0,0,12.328829955611248,32,50,7,4,4,62.6,8994,4.79,110,52566.3,13270.7375,5373.741573033708,800.0,88158.1,12850,MAN,1955-08-26,12542,OWNER,2,0,603,3,53.0
6791,8926,1998-01-23,566640,60,9444,1,1,1,0,0,0,1,14.001951119996834,0,0,0,1,1,100.0,12541,0.43,167,29900.3,6608.759375,4035.1111111111113,200.0,61992.7,10997,WOMAN,1972-02-06,10689,OWNER,2,0,308,3,23.0
5360,2035,1998-01-25,176328,36,4898,1,53,1,0,1,1,1,11.589062092296585,88,33,6,2,7,50.9,8240,3.56,99,36423.3,15968.643902439026,4756.084615384615,400.0,87431.8,2470,MAN,1943-06-14,2470,OWNER,2,0,625,10,28.0
5287,1638,1998-01-26,64224,24,2676,1,6,4,0,0,1,0,11.263989634153559,60,23,4,2,4,51.5,8546,4.02,126,23652.7,8078.744000000001,8105.272727272727,900.0,92048.9,1985,MAN,1937-12-13,1985,OWNER,2,0,440,16,50.0
6553,7636,1998-01-26,42384,12,3532,1,40,1,0,1,0,1,11.760706993235969,9,16,6,3,8,85.3,9317,7.07,97,23454.4,12888.097727272729,6177.520454545455,700.0,123072.0,9456,WOMAN,1941-12-07,9148,OWNER,1,0,475,2,48.0
7072,10148,1998-01-27,22104,12,1842,1,34,1,0,1,0,1,11.737955236252553,28,11,1,4,5,87.7,9675,7.68,100,39312.2,7411.3,3041.0458333333336,700.0,61159.2,12485,WOMAN,1965-04-10,12177,OWNER,1,0,379,17,35.0
6044,5133,1998-01-27,57060,12,4755,1,68,4,1,0,0,0,12.340813306694681,15,40,18,2,6,57.2,9893,4.72,96,76442.4,14761.283333333333,6542.785714285715,900.0,103606.4,6196,MAN,1943-03-09,6196,OWNER,1,0,415,7,59.0
5332,1869,1998-01-29,37944,36,1054,1,1,1,0,0,0,1,14.001951119996834,0,0,0,1,1,100.0,12541,0.43,167,72915.1,13434.728947368421,6342.092753623188,500.0,100074.6,2267,WOMAN,1966-04-10,2267,OWNER,1,0,594,6,49.0
6866,9201,1998-02-05,122472,24,5103,1,69,1,1,0,0,0,10.66478391544408,4,13,5,1,3,48.4,8173,7.01,124,27731.4,15254.487234042554,10601.44,1000.0,106089.9,11329,WOMAN,1961-01-31,11021,OWNER,1,0,465,5,45.0
6633,7997,1998-02-05,160656,24,6694,1,10,1,0,0,1,0,11.430456482938787,55,29,4,3,5,46.7,10124,0.54,141,95643.0,16405.022807017544,9431.948314606741,400.0,173151.0,9880,WOMAN,1970-12-10,9572,OWNER,1,0,651,1,40.0
6926,9455,1998-02-07,374760,60,6246,1,73,1,1,0,0,0,12.111910306704267,17,49,12,2,7,56.4,8746,3.74,90,45938.9,19529.68125,7237.82,1000.0,102667.1,11637,MAN,1951-06-12,11329,OWNER,2,0,461,7,56.0
6442,7082,1998-02-08,194160,48,4045,1,57,1,0,1,1,1,11.995067623275627,21,37,20,3,8,48.0,8720,4.5,116,29713.9,5805.565853658537,2264.284782608696,900.0,48106.2,8548,WOMAN,1945-05-10,8548,OWNER,1,0,520,1,40.0
5889,4456,1998-02-09,321240,60,5354,1,14,1,0,0,1,1,12.087773226570878,69,27,10,1,9,74.8,10045,1.71,135,37092.9,16692.116363636364,10876.395061728395,700.0,141990.0,5376,MAN,1970-01-23,5376,OWNER,1,0,524,9,39.0
5765,3875,1998-02-10,153936,24,6414,1,44,1,0,1,1,0,11.567470466822025,77,26,7,2,7,53.0,8254,3.76,97,100675.4,21846.925,24700.0,1100.0,100675.4,4672,MAN,1949-08-28,4672,OWNER,1,0,115,2,21.0
5124,785,1998-02-12,156096,36,4336,1,21,4,0,0,1,1,11.545847537112408,87,16,7,1,7,67.0,9104,2.07,123,28471.9,12246.707142857142,7525.368421052632,700.0,93801.3,939,MAN,1952-08-03,939,OWNER,1,0,187,4,49.0
5491,2545,1998-02-13,428784,48,8933,1,1,1,0,0,0,1,14.001951119996834,0,0,0,1,1,100.0,12541,0.43,167,8707.1,5483.184615384615,2889.2535211267605,1100.0,47281.2,3072,MAN,1936-04-14,3072,OWNER,2,0,436,1,34.0
6730,8523,1998-02-15,93036,12,7753,1,54,1,0,1,1,1,12.867651756622456,0,0,0,1,1,100.0,9897,1.96,140,57467.8,17272.886666666665,12200.203389830509,400.0,104865.3,10517,WOMAN,1980-09-12,10209,OWNER,1,0,447,4,19.0
7151,10493,1998-02-18,133800,24,5575,1,12,1,0,0,1,0,11.588682077369475,84,29,6,1,6,58.0,8754,4.31,137,36126.5,13972.60606060606,7082.823333333334,300.0,83556.1,12908,MAN,1941-03-12,12600,OWNER,1,0,405,2,45.0
5140,873,1998-02-24,178500,60,2975,1,73,1,1,0,0,0,12.111910306704267,17,49,12,2,7,56.4,8746,3.74,90,19397.6,3860.5440000000003,1977.3333333333333,1000.0,39315.6,1051,WOMAN,1971-08-26,1051,OWNER,1,0,304,4,42.0
7171,10650,1998-02-24,196224,48,4088,1,76,1,1,0,0,0,11.754843664410643,31,32,13,2,7,51.2,8369,5.88,107,80679.6,25562.524999999998,20551.872727272726,300.0,135473.2,13095,MAN,1950-03-16,12787,OWNER,1,0,168,5,42.0
6568,7713,1998-02-25,220440,60,3674,1,50,4,0,1,1,0,11.538680927169938,75,33,2,3,6,52.0,8187,5.45,94,31401.9,8603.261764705883,6368.512195121952,600.0,99990.9,9546,WOMAN,1955-11-02,9238,OWNER,1,0,641,11,55.0
6861,9179,1998-02-28,215040,60,3584,1,28,1,0,1,0,0,11.19190719823953,66,26,10,0,8,36.9,8594,2.01,112,38003.2,8020.378947368422,6062.972727272727,1000.0,74896.6,11304,WOMAN,1960-10-20,10996,OWNER,1,0,403,13,42.0
6855,9153,1998-03-01,52236,36,1451,1,9,1,0,0,1,0,11.306442354549127,61,23,4,2,6,55.3,8899,3.97,149,37291.3,3147.4392156862746,2461.72,600.0,48645.0,11266,MAN,1938-09-25,10958,OWNER,2,0,444,1,44.0
7129,10404,1998-03-01,194280,60,3238,1,1,1,0,0,0,1,14.001951119996834,0,0,0,1,1,100.0,12541,0.43,167,30653.4,12831.551724137931,4065.190476190476,300.0,77920.1,12802,MAN,1969-08-12,12494,OWNER,1,0,426,1,18.0
5384,2142,1998-03-07,23328,12,1944,1,42,1,0,1,1,0,11.471134250908422,87,25,5,2,7,59.1,8388,2.94,87,27807.9,8673.8,7201.9384615384615,1000.0,68151.2,2590,WOMAN,1964-10-19,2590,OWNER,2,0,187,1,43.0
6859,9167,1998-03-07,272220,60,4537,1,56,1,0,1,1,1,11.732904012941281,11,42,14,1,8,46.0,8772,4.98,126,37464.6,8068.244736842105,6407.823809523809,500.0,104227.6,11286,WOMAN,1940-11-27,10978,OWNER,1,0,339,1,62.0
5772,3906,1998-03-08,334620,60,5577,1,52,1,0,1,1,0,11.84231553932178,59,41,8,3,10,61.9,8363,3.49,108,49944.1,16927.852941176472,13212.744444444445,1100.0,92028.2,4710,WOMAN,1961-05-09,4710,OWNER,2,0,243,3,60.0
5665,3390,1998-03-11,40632,12,3386,1,12,4,0,0,1,0,11.588682077369475,84,29,6,1,6,58.0,8754,4.31,137,48931.1,10664.13870967742,3237.4367816091954,1100.0,75484.9,4099,WOMAN,1945-05-03,4099,OWNER,1,0,444,1,32.0
6495,7274,1998-03-12,49044,12,4087,1,11,1,0,0,1,0,11.23370086043112,35,36,9,0,7,36.5,9622,0.59,154,25180.7,17601.454545454544,15312.29090909091,400.0,105561.0,8777,WOMAN,1953-04-11,8777,OWNER,1,0,165,1,60.0
5061,440,1998-03-13,84288,48,1756,1,29,1,0,1,0,0,10.730159875701064,52,10,5,1,6,55.6,8843,3.6,113,41126.2,8252.190909090908,4476.846153846154,500.0,50218.4,530,WOMAN,1957-09-27,530,OWNER,1,0,446,3,54.0
6948,9560,1998-03-15,157068,36,4363,1,1,1,0,0,0,1,14.001951119996834,0,0,0,1,1,100.0,12541,0.43,167,38635.4,9116.8,12714.285714285714,400.0,88837.6,11768,WOMAN,1971-09-12,11460,OWNER,1,0,245,5,31.0
5773,3907,1998-03-16,133848,24,5577,1,37,1,0,1,0,1,11.644006357570587,71,26,6,2,9,62.3,9065,5.39,123,9985.9,12267.029545454547,7790.632352941177,600.0,133750.5,4712,WOMAN,1960-06-06,4712,OWNER,1,0,697,7,55.0
6052,5164,1998-03-23,22356,36,621,1,5,1,0,0,1,0,11.468095449052434,65,30,4,1,6,51.4,9307,4.43,118,17213.5,3688.6708333333336,2377.1533333333336,6392.0,37212.7,6235,MAN,1940-04-04,6235,OWNER,1,0,314,1,63.0
6682,8225,1998-03-30,36204,12,3017,1,50,1,0,1,1,0,11.538680927169938,75,33,2,3,6,52.0,8187,5.45,94,2830.7,5170.414285714285,6209.713461538461,-214.8,56083.5,10159,MAN,1938-01-06,9851,OWNER,1,0,478,11,28.0
6083,5305,1998-03-31,240528,48,5011,1,47,1,0,1,1,0,11.998925467300563,83,26,5,1,6,72.8,9538,1.81,111,10421.7,16054.875675675676,10807.570370370371,600.0,86334.9,6408,MAN,1956-06-29,6408,OWNER,1,0,561,11,27.0
6962,9646,1998-04-02,279072,48,5814,1,1,4,0,0,0,1,14.001951119996834,0,0,0,1,1,100.0,12541,0.43,167,21528.3,13517.605,11287.08695652174,300.0,111246.0,11874,MAN,1969-01-19,11566,OWNER,2,0,611,2,40.0
5158,1004,1998-04-11,188532,36,5237,1,70,1,1,0,0,0,12.56160143288232,0,2,8,5,7,89.9,10177,7.75,81,22144.8,18973.77868852459,13048.914942528736,200.0,143846.4,1208,WOMAN,1975-09-01,1208,OWNER,1,0,648,10,54.0
6464,7156,1998-04-16,49488,24,2062,1,71,1,1,0,0,0,11.99056858882567,5,35,11,4,10,69.7,8678,5.57,102,59456.1,10318.111111111111,9019.271428571428,300.0,79862.9,8636,WOMAN,1941-11-12,8636,OWNER,1,0,217,3,24.0
5172,1083,1998-04-16,50976,36,1416,1,45,1,0,1,1,0,11.26339943654854,85,19,6,1,5,53.5,8390,2.89,132,21313.1,6173.323684210526,2509.096470588235,400.0,48735.9,1300,MAN,1979-10-27,1300,OWNER,1,0,496,2,35.0
5582,2982,1998-04-17,41256,12,3438,1,19,1,0,0,1,1,10.847938050204139,50,11,3,1,4,52.7,8402,3.98,120,80066.5,25653.175,6894.908982035929,900.0,124519.7,3601,MAN,1938-08-03,3601,OWNER,2,10,682,4,40.0
6136,5572,1998-04-19,140880,60,2348,1,15,1,0,0,1,1,10.981829104361879,22,16,7,1,5,51.9,9045,3.6,124,13759.2,13300.71111111111,9026.136,800.0,122247.8,6729,MAN,1957-12-27,6729,OWNER,1,0,251,7,26.0
6235,6062,1998-04-19,321360,60,5356,1,24,1,0,1,0,0,11.716706772005422,25,21,6,2,8,80.0,8991,2.01,128,51923.7,19070.688372093024,7918.721649484536,700.0,116394.1,7325,MAN,1975-01-24,7325,OWNER,1,0,599,6,47.0
6508,7437,1998-04-19,110736,48,2307,1,19,4,0,0,1,1,10.847938050204139,50,11,3,1,4,52.7,8402,3.98,120,34826.1,6451.404347826086,3555.84375,13026.6,55991.1,9217,WOMAN,1940-01-30,8909,OWNER,1,0,254,9,20.0
4968,38,1998-04-19,110736,48,2307,1,19,4,0,0,1,1,10.847938050204139,50,11,3,1,4,52.7,8402,3.98,120,37416.7,6452.3347826086965,3468.34375,13841.0,55991.1,46,WOMAN,1940-01-30,46,OWNER,1,0,254,9,48.0
6632,7990,1998-04-23,144960,48,3020,1,9,1,0,0,1,0,11.306442354549127,61,23,4,2,6,55.3,8899,3.97,149,29245.0,17316.26551724138,11080.661363636364,700.0,144853.8,9872,WOMAN,1967-03-17,9564,OWNER,1,0,601,1,25.0
7195,10774,1998-04-23,339168,48,7066,1,46,1,0,1,1,0,11.632564554869553,48,20,7,3,10,73.5,8369,2.31,117,28677.8,3782.8107142857143,3358.304347826087,1000.0,41024.0,13246,WOMAN,1942-01-13,12938,OWNER,1,0,292,10,61.0
5525,2720,1998-04-27,93888,36,2608,1,2,4,0,0,1,0,11.39508742780129,80,26,6,2,5,46.7,8507,1.85,132,75158.7,18749.28918918919,11454.907407407407,200.0,144694.2,3284,MAN,1936-07-02,3284,OWNER,2,0,315,8,30.0
6320,6495,1998-04-28,104964,12,8747,1,6,1,0,0,1,0,11.263989634153559,60,23,4,2,4,51.5,8546,4.02,126,32793.3,9410.197826086956,5129.174358974358,500.0,67027.5,7843,MAN,1966-05-11,7843,OWNER,1,0,644,7,56.0
6766,8784,1998-04-28,74352,24,3098,1,1,1,0,0,0,1,14.001951119996834,0,0,0,1,1,100.0,12541,0.43,167,52767.8,13663.11320754717,9196.942465753425,1100.0,96165.9,10828,WOMAN,1957-11-23,10520,OWNER,1,0,559,17,28.0
6872,9227,1998-04-29,191580,60,3193,1,51,1,0,1,1,0,11.711341803095474,37,28,7,3,11,70.5,8541,2.97,131,17266.7,2198.8650000000002,2671.06,900.0,28098.6,11362,WOMAN,1966-01-11,11054,OWNER,1,0,176,11,35.0
5906,4533,1998-05-05,81144,36,2254,1,68,1,1,0,0,0,12.340813306694681,15,40,18,2,6,57.2,9893,4.72,96,65800.3,19066.253846153846,17196.896,200.0,127543.0,5468,WOMAN,1944-05-27,5468,OWNER,1,0,275,5,19.0
7172,10652,1998-05-07,45720,12,3810,1,1,1,0,0,0,1,14.001951119996834,0,0,0,1,1,100.0,12541,0.43,167,29108.8,15730.603703703704,6705.379661016949,700.0,87185.5,13098,WOMAN,1978-12-15,12790,OWNER,1,0,415,7,31.0
6571,7733,1998-05-12,140064,24,5836,1,19,4,0,0,1,1,10.847938050204139,50,11,3,1,4,52.7,8402,3.98,120,73874.0,22058.871739130434,9800.354166666666,200.0,107275.7,9569,WOMAN,1950-07-18,9261,OWNER,1,0,673,12,56.0
5616,3143,1998-05-15,130896,24,5454,1,38,1,0,1,0,1,11.360380162501555,41,23,4,2,4,59.8,8965,8.23,104,43648.0,4328.835849056603,3096.3399999999997,300.0,49093.0,3800,WOMAN,1954-06-15,3800,OWNER,2,0,574,4,22.0
6312,6453,1998-05-17,10944,36,304,1,34,1,0,1,0,1,11.737955236252553,28,11,1,4,5,87.7,9675,7.68,100,29034.9,2522.514035087719,1062.4833333333333,300.0,34557.9,7787,MAN,1951-07-10,7787,OWNER,1,0,659,3,41.0
6470,7181,1998-05-17,49872,12,4156,1,77,12,1,0,0,0,11.908643221623512,8,35,12,3,4,53.5,8909,5.56,113,76514.2,11836.48620689655,3885.3630573248406,600.0,111451.1,8667,WOMAN,1967-02-12,8667,OWNER,1,0,684,3,27.0
5147,938,1998-05-21,22260,60,371,1,70,1,1,0,0,0,12.56160143288232,0,2,8,5,7,89.9,10177,7.75,81,31277.6,3082.8923076923074,4400.0,700.0,31277.6,1130,WOMAN,1940-11-26,1130,OWNER,1,0,159,8,27.0
5501,2622,1998-05-21,136344,24,5681,1,1,1,0,0,0,1,14.001951119996834,0,0,0,1,1,100.0,12541,0.43,167,39847.5,6037.545614035087,4168.391780821918,300.0,57858.4,3163,WOMAN,1964-05-26,3163,OWNER,2,0,638,8,33.0
6436,7049,1998-05-22,495180,60,8253,1,69,1,1,0,0,0,10.66478391544408,4,13,5,1,3,48.4,8173,7.01,124,34235.5,26640.335714285717,19925.24705882353,600.0,111650.4,8506,WOMAN,1979-12-25,8506,OWNER,1,0,222,6,56.0
5699,3562,1998-05-24,174960,24,7290,1,50,1,0,1,1,0,11.538680927169938,75,33,2,3,6,52.0,8187,5.45,94,71242.6,15339.103448275862,9628.53411764706,1000.0,159286.4,4299,WOMAN,1977-09-15,4299,OWNER,1,0,674,1,37.0
5313,1776,1998-05-27,43200,24,1800,1,36,1,0,1,0,1,11.980532474616115,29,19,8,1,9,85.2,9198,4.28,131,37619.2,7135.3476190476185,3400.6969696969695,400.0,62263.4,2153,WOMAN,1949-05-16,2153,OWNER,1,0,304,4,31.0
6234,6061,1998-05-28,5148,12,429,1,1,1,0,0,0,1,14.001951119996834,0,0,0,1,1,100.0,12541,0.43,167,49297.2,11599.914285714285,5298.084615384616,1000.0,66177.3,7324,WOMAN,1963-03-18,7324,OWNER,1,0,446,21,37.0
6569,7721,1998-05-28,45456,12,3788,1,13,1,0,0,1,0,10.895275291408279,61,22,1,1,2,41.3,8598,3.26,123,57100.5,12046.313043478262,6665.59393939394,1000.0,80996.4,9555,WOMAN,1947-05-15,9247,OWNER,1,0,329,11,50.0
7202,10812,1998-05-29,140688,48,2931,1,16,1,0,0,1,1,11.450315749157804,74,21,10,1,8,56.9,8427,1.54,107,24699.7,13646.147222222222,9521.665306122448,300.0,140245.8,13290,MAN,1941-06-23,12982,OWNER,2,0,416,26,22.0
5683,3460,1998-05-29,140688,48,2931,1,16,1,0,0,1,1,11.450315749157804,74,21,10,1,8,56.9,8427,1.54,107,26863.5,13647.922222222223,9478.808163265305,300.0,144580.4,4182,MAN,1941-06-23,4182,OWNER,2,0,416,26,56.0
5034,303,1998-05-30,112752,36,3132,1,71,1,1,0,0,0,11.99056858882567,5,35,11,4,10,69.7,8678,5.57,102,48916.6,8185.510638297872,4095.148780487805,900.0,68401.9,370,WOMAN,1956-01-05,370,OWNER,1,0,674,10,47.0
5435,2279,1998-06-01,314688,48,6556,1,2,4,0,0,1,0,11.39508742780129,80,26,6,2,5,46.7,8507,1.85,132,43170.7,20398.0925,11534.074626865671,600.0,99692.3,2759,MAN,1974-01-26,2759,OWNER,1,0,579,1,30.0
5815,4116,1998-06-03,151200,36,4200,1,6,1,0,0,1,0,11.263989634153559,60,23,4,2,4,51.5,8546,4.02,126,59126.9,17435.75909090909,18025.544444444444,1000.0,110723.2,4956,MAN,1946-10-10,4956,OWNER,1,0,241,1,19.0
5589,3005,1998-06-05,390000,48,8125,1,42,12,0,1,1,0,11.471134250908422,87,25,5,2,7,59.1,8388,2.94,87,23299.6,10832.026086956523,10758.904761904761,600.0,120714.8,3629,MAN,1947-12-13,3629,OWNER,1,0,510,5,54.0
6746,8639,1998-06-06,185640,60,3094,1,46,1,0,1,1,0,11.632564554869553,48,20,7,3,10,73.5,8369,2.31,117,21581.8,6022.61,6364.44,400.0,59523.5,10654,WOMAN,1962-07-16,10346,OWNER,1,0,288,6,19.0
6790,8919,1998-06-08,76104,24,3171,1,62,1,0,1,1,1,11.889222627775656,22,41,13,2,5,40.7,8544,1.86,109,27476.0,2193.4204545454545,1865.789189189189,1000.0,33813.8,10987,WOMAN,1961-10-03,10679,OWNER,2,0,340,1,51.0
6857,9159,1998-06-08,69600,48,1450,1,64,1,0,1,1,1,12.191461419561223,29,41,10,2,10,74.7,9624,2.31,145,71208.5,5788.402702702702,2480.088888888889,700.0,71208.5,11274,MAN,1969-04-14,10966,OWNER,2,0,675,1,35.0
6450,7099,1998-06-10,234336,48,4882,1,1,1,0,0,0,1,14.001951119996834,0,0,0,1,1,100.0,12541,0.43,167,66812.9,15489.826086956522,5254.042276422764,1000.0,90490.8,8568,WOMAN,1971-12-03,8568,OWNER,1,0,659,2,33.0
7221,10915,1998-06-11,152460,60,2541,1,25,4,0,1,0,0,11.393657577466769,60,33,3,2,10,61.7,8554,2.68,113,9641.6,7566.463888888889,3204.2804878048782,600.0,52438.0,13417,WOMAN,1951-11-17,13109,OWNER,1,0,481,3,40.0
5527,2728,1998-06-15,156420,60,2607,1,52,4,0,1,1,0,11.84231553932178,59,41,8,3,10,61.9,8363,3.49,108,22039.7,13797.428,8497.263157894737,400.0,94694.7,3294,MAN,1957-03-08,3294,OWNER,1,0,344,5,60.0
5620,3161,1998-06-16,30012,12,2501,1,48,1,0,1,1,0,11.276633348900743,50,24,8,1,9,59.0,9060,2.44,124,94720.3,11133.43829787234,7652.7,700.0,107744.0,3822,MAN,1953-11-26,3822,OWNER,1,0,659,8,47.0
6215,5944,1998-06-18,78720,48,1640,1,27,1,0,1,0,0,11.11688579750922,71,19,10,0,7,43.8,8561,1.29,110,66220.2,12073.734615384614,5504.373333333333,1000.0,66220.2,7186,WOMAN,1944-06-01,7186,OWNER,1,0,377,6,49.0
7167,10644,1998-06-18,269964,36,7499,1,16,1,0,0,1,1,11.450315749157804,74,21,10,1,8,56.9,8427,1.54,107,66463.8,24508.541666666668,10230.219607843137,400.0,120646.8,13089,WOMAN,1979-02-14,12781,OWNER,1,-10,341,2,34.0
5823,4144,1998-06-21,212976,36,5916,1,1,1,0,0,0,1,14.001951119996834,0,0,0,1,1,100.0,12541,0.43,167,53222.2,15242.182258064517,10250.49195402299,1100.0,119287.7,4993,WOMAN,1973-06-27,4993,OWNER,2,0,671,9,26.0
6207,5912,1998-06-23,184620,60,3077,1,45,1,0,1,1,0,11.26339943654854,85,19,6,1,5,53.5,8390,2.89,132,39023.4,9867.893023255814,5504.228571428572,1100.0,65517.7,7150,WOMAN,1963-09-16,7150,OWNER,1,0,606,6,27.0
6932,9491,1998-06-25,225504,48,4698,1,7,4,0,0,1,0,11.458733235886802,38,28,1,3,6,63.4,9920,2.87,130,98236.7,23961.952173913043,7437.133333333333,800.0,127323.7,11683,MAN,1980-01-28,11375,OWNER,1,-10,686,7,41.0
5669,3403,1998-06-27,71820,36,1995,1,63,1,0,1,1,1,11.368049970645048,38,36,5,1,5,50.5,8288,4.52,110,42629.7,13607.087096774194,7899.791666666667,700.0,119933.3,4114,MAN,1964-02-09,4114,OWNER,1,0,403,12,60.0
5154,993,1998-07-01,108720,60,1812,1,6,1,0,0,1,0,11.263989634153559,60,23,4,2,4,51.5,8546,4.02,126,41353.1,9974.694117647057,9926.7,1000.0,112610.8,1197,WOMAN,1966-10-02,1197,OWNER,1,0,594,1,18.0
7168,10645,1998-07-05,208332,36,5787,1,2,1,0,0,1,0,11.39508742780129,80,26,6,2,5,46.7,8507,1.85,132,27282.7,26089.059459459462,10781.751724137932,500.0,134634.4,13090,WOMAN,1980-04-18,12782,OWNER,1,0,561,5,22.0
5585,2988,1998-07-08,88608,12,7384,1,66,12,0,1,1,1,11.742702962920479,151,41,2,3,5,48.3,8512,4.12,102,28833.5,13038.187096774192,10826.861111111111,900.0,148386.3,3608,MAN,1947-12-09,3608,OWNER,2,0,632,2,44.0
7200,10799,1998-07-11,31140,60,519,1,76,1,1,0,0,0,11.754843664410643,31,32,13,2,7,51.2,8369,5.88,107,36627.3,3022.7740740740737,1955.982608695652,800.0,37613.5,13276,MAN,1977-01-20,12968,OWNER,1,0,326,4,47.0
6539,7559,1998-07-11,12792,12,1066,1,56,1,0,1,1,1,11.732904012941281,11,42,14,1,8,46.0,8772,4.98,126,38120.5,3395.994285714286,1877.6604651162793,900.0,42247.1,9362,WOMAN,1973-07-19,9054,OWNER,1,0,413,3,52.0
5774,3916,1998-07-12,96984,36,2694,1,8,1,0,0,1,0,11.62683433907801,95,19,7,1,8,69.4,11277,1.44,127,13446.7,8668.466666666665,4958.558823529412,800.0,50063.3,4722,MAN,1972-01-28,4722,OWNER,1,0,287,2,49.0
6357,6706,1998-07-12,64860,60,1081,1,38,1,0,1,0,1,11.360380162501555,41,23,4,2,4,59.8,8965,8.23,104,54222.1,7316.884615384615,2485.3376344086023,200.0,67060.0,8096,WOMAN,1979-11-02,8096,OWNER,1,0,561,2,27.0
5042,330,1998-07-12,331584,48,6908,1,42,1,0,1,1,0,11.471134250908422,87,25,5,2,7,59.1,8388,2.94,87,55494.8,12403.3475,7223.5901639344265,400.0,73943.0,403,WOMAN,1973-05-26,403,OWNER,2,0,595,4,49.0
5015,226,1998-07-12,109344,12,9112,1,70,1,1,0,0,0,12.56160143288232,0,2,8,5,7,89.9,10177,7.75,81,66657.0,8887.360465116279,6309.984,1000.0,80433.2,272,WOMAN,1944-10-25,272,OWNER,1,0,504,1,33.0
5354,2000,1998-07-14,290820,60,4847,1,5,1,0,0,1,0,11.468095449052434,65,30,4,1,6,51.4,9307,4.43,118,53388.9,10223.088,3426.918644067797,900.0,62178.2,2430,MAN,1937-10-28,2430,OWNER,1,0,342,4,54.0
6054,5180,1998-07-16,58764,12,4897,1,54,1,0,1,1,1,12.867651756622456,0,0,0,1,1,100.0,9897,1.96,140,55172.0,8814.752380952381,9995.2,700.0,71290.0,6255,WOMAN,1946-01-01,6255,OWNER,2,0,507,2,58.0
7295,11328,1998-07-18,280440,60,4674,1,54,1,0,1,1,1,12.867651756622456,0,0,0,1,1,100.0,9897,1.96,140,31303.2,9510.687234042553,7045.745762711865,1000.0,102466.2,13924,WOMAN,1952-09-09,13616,OWNER,1,0,620,9,58.0
5365,2055,1998-07-19,271260,60,4521,1,37,1,0,1,0,1,11.644006357570587,71,26,6,2,9,62.3,9065,5.39,123,11584.9,5431.845454545454,4191.65,700.0,36763.1,2494,MAN,1971-01-06,2494,OWNER,1,0,458,11,35.0
6755,8713,1998-07-24,170700,60,2845,1,53,1,0,1,1,1,11.589062092296585,88,33,6,2,7,50.9,8240,3.56,99,27372.9,6120.104255319149,5915.25909090909,400.0,56839.2,10746,MAN,1971-08-04,10438,OWNER,1,0,432,12,23.0
5991,4858,1998-07-27,335184,48,6983,1,67,1,1,0,0,0,11.571703677339041,38,25,6,2,6,63.1,8110,6.55,109,16401.1,15555.405263157896,11494.076000000001,-6652.7,100570.6,5866,WOMAN,1978-04-03,5866,OWNER,1,0,401,11,54.0
7035,10005,1998-07-29,210744,36,5854,1,64,1,0,1,1,1,12.191461419561223,29,41,10,2,10,74.7,9624,2.31,145,31772.1,19853.18125,12429.51304347826,200.0,87392.9,12308,MAN,1978-11-29,12000,OWNER,1,0,242,2,36.0
5893,4467,1998-08-03,86184,36,2394,1,17,4,0,0,1,1,11.212657859233946,99,15,4,2,7,61.4,8114,2.62,119,28834.1,7639.682352941177,4618.9,300.0,48830.7,5389,MAN,1968-08-31,5389,OWNER,1,0,477,3,41.0
7164,10613,1998-08-15,249792,48,5204,1,55,1,0,1,1,1,11.964268564478008,49,70,18,0,9,33.9,8743,2.43,111,70038.5,17120.980952380953,12062.583333333334,700.0,94979.3,13051,MAN,1965-01-13,12743,OWNER,1,0,284,9,23.0
5304,1718,1998-08-20,172272,24,7178,1,71,1,1,0,0,0,11.99056858882567,5,35,11,4,10,69.7,8678,5.57,102,72563.9,24081.25909090909,13855.260606060605,300.0,126478.3,2083,MAN,1943-03-12,2083,OWNER,1,0,331,1,20.0
5561,2910,1998-08-29,437460,60,7291,1,68,1,1,0,0,0,12.340813306694681,15,40,18,2,6,57.2,9893,4.72,96,34015.2,24192.915,13631.60606060606,900.0,101929.2,3517,WOMAN,1953-06-24,3517,OWNER,1,0,312,9,63.0
